x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
350955.19,7245423.48,0.7821044921875,15.898588180541992,0.9963704347610474,0.9931495189666748,16.0
347545.19,7245420.48,1.91949462890625,10.955472946166992,0.9984758496284485,0.9984758496284485,11.0
349845.19,7245417.48,1.37933349609375,11.92954158782959,0.997207522392273,0.9941185712814331,12.0
339326.19,7245414.48,1.8851318359375,21.903554916381836,0.99870765209198,0.9975887537002563,22.0
343011.19,7245413.48,2.17034912109375,16.92780876159668,0.9994747638702393,0.00591575913131237,17.0
339182.19,7245411.48,2.256866455078125,16.934743881225586,0.999222993850708,0.999161958694458,17.0
340716.19,7245409.48,0.73687744140625,9.935626983642578,0.9964073896408081,0.992790699005127,10.0
347735.19,7245408.48,2.483123779296875,7.953218460083008,0.9969485998153687,0.9869804978370667,8.0
338886.19,7245399.48,0.91986083984375,14.912064552307129,0.9974201917648315,0.9924336671829224,15.0
348236.19,7245396.48,0.827239990234375,12.92939281463623,0.9978024363517761,0.9978024363517761,13.0
335459.19,7245393.48,1.106353759765625,20.910890579223633,0.9991923570632935,0.997982382774353,21.0
346094.19,7245390.48,1.598846435546875,21.89456558227539,0.9990376234054565,0.9981893301010132,22.0
338485.19,7245388.48,0.802459716796875,9.946839332580566,0.9972989559173584,0.9971706867218018,10.0
351357.19,7245385.48,1.593505859375,23.881362915039062,0.9987176656723022,0.9976342916488647,24.0
339117.19,7245386.48,2.21282958984375,14.93730354309082,0.9991360902786255,0.9990126490592957,15.0
351400.19,7245387.48,0.949371337890625,13.89682674407959,0.9956985712051392,0.986044704914093,14.0
336028.19,7245386.48,1.04473876953125,16.915319442749023,0.9982777833938599,0.9971479773521423,17.0
339272.19,7245381.48,0.96478271484375,14.92244815826416,0.9978195428848267,0.9976154565811157,15.0
350841.19,7245383.48,0.7652587890625,14.91609001159668,0.9973441362380981,0.9956719279289246,15.0
349815.19,7245375.48,1.091156005859375,15.910228729248047,0.9982549548149109,0.0017102526035159826,16.0
335637.19,7245374.48,0.608551025390625,7.951535224914551,0.9961880445480347,0.9961880445480347,8.0
343311.19,7245373.48,0.8829345703125,16.91322135925293,0.9985771179199219,0.9963234066963196,17.0
337201.19,7245371.48,1.254425048828125,10.928976058959961,0.9961103200912476,0.002693992108106613,11.0
337956.19,7245368.48,0.854736328125,9.957718849182129,0.9981282353401184,0.9979097843170166,10.0
347254.19,7245369.48,0.722808837890625,11.941496849060059,0.997633695602417,0.9970178604125977,12.0
349990.19,7245370.48,0.775115966796875,9.921679496765137,0.9944451451301575,0.9833491444587708,10.0
336181.19,7245367.48,1.024810791015625,15.928797721862793,0.9982750415802002,0.9961012601852417,16.0
339957.19,7245367.48,1.859039306640625,9.944931983947754,0.9981359243392944,0.9874767065048218,10.0
338264.19,7245364.48,0.75775146484375,9.949028015136719,0.9977401494979858,0.9976741075515747,10.0
337491.19,7245363.48,1.005401611328125,9.939674377441406,0.9962968826293945,0.9956640005111694,10.0
336880.19,7245357.48,0.95416259765625,10.93265438079834,0.9963976144790649,0.9956924319267273,11.0
343987.19,7245355.48,0.86407470703125,9.935264587402344,0.9967362880706787,0.996157169342041,10.0
346192.19,7245354.48,1.574737548828125,14.941137313842773,0.9993463754653931,0.9974277019500732,15.0
342362.19,7245350.48,0.7347412109375,7.943410396575928,0.9957454204559326,0.9926835298538208,8.0
351192.19,7245346.48,0.724945068359375,10.91683578491211,0.9942550659179688,0.9829351902008057,11.0
339415.19,7245338.48,0.864776611328125,16.9113712310791,0.9974584579467773,0.992835283279419,17.0
349311.19,7245342.48,0.724609375,8.928261756896973,0.9937993288040161,0.9910106658935547,9.0
346420.19,7245332.48,1.02227783203125,14.922846794128418,0.9977385997772217,0.9968563318252563,15.0
350804.19,7245333.48,0.786865234375,7.946315288543701,0.9959855079650879,0.9869595766067505,8.0
348052.19,7245331.48,0.585296630859375,8.93276596069336,0.9948363304138184,0.9863709807395935,9.0
349932.19,7245331.48,1.054229736328125,19.908315658569336,0.9986135959625244,0.9963562488555908,20.0
340269.19,7245327.48,0.793975830078125,13.927739143371582,0.9978532791137695,0.996026873588562,14.0
338618.19,7245326.48,0.665740966796875,7.94671106338501,0.9963293075561523,0.9963293075561523,8.0
347870.19,7245313.48,1.02117919921875,10.929911613464355,0.9967913627624512,0.9965289831161499,11.0
335394.19,7245308.48,0.92242431640625,13.936239242553711,0.9986170530319214,0.9984994530677795,14.0
339121.19,7245306.48,0.93865966796875,13.932051658630371,0.9982985854148865,0.9982985854148865,14.0
343315.19,7245306.48,0.91363525390625,15.923480987548828,0.9982107877731323,0.9978204965591431,16.0
343598.19,7245307.48,1.0924072265625,13.944449424743652,0.998714804649353,0.9957702159881592,14.0
338202.19,7245304.48,0.64739990234375,8.946751594543457,0.9967448711395264,0.9967448711395264,9.0
338258.19,7245302.48,0.887542724609375,15.919488906860352,0.9974533319473267,0.9899221658706665,16.0
335663.19,7245298.48,1.033935546875,19.91442108154297,0.9990626573562622,0.9982025623321533,20.0
349370.19,7245298.48,1.22161865234375,15.913409233093262,0.9975472688674927,0.9968320727348328,16.0
350540.19,7245299.48,1.113800048828125,17.908559799194336,0.9979448914527893,0.9910560846328735,18.0
338343.19,7245298.48,0.76312255859375,9.950437545776367,0.9981436729431152,0.9955862760543823,10.0
339034.19,7245293.48,1.86883544921875,22.913475036621094,0.9994383454322815,0.9993363618850708,23.0
346897.19,7245292.48,0.9464111328125,13.941425323486328,0.9984143376350403,0.9984143376350403,14.0
342290.19,7245288.48,1.8409423828125,21.906494140625,0.9991028308868408,0.9991028308868408,22.0
338557.19,7245286.48,1.052490234375,15.931628227233887,0.9988857507705688,0.9988857507705688,16.0
342521.19,7245287.48,1.5677490234375,21.91409683227539,0.9994834661483765,0.9982647895812988,22.0
336151.19,7245287.48,0.6090087890625,10.936592102050781,0.9970449209213257,0.9947901964187622,11.0
337902.19,7245285.48,0.889495849609375,13.93484878540039,0.9984424114227295,0.9984424114227295,14.0
340537.19,7245283.48,1.41314697265625,18.930500030517578,0.9992988705635071,0.9989672899246216,19.0
338397.19,7245281.48,0.8575439453125,13.945721626281738,0.9985835552215576,0.9985835552215576,14.0
338052.19,7245277.48,1.558319091796875,21.91668701171875,0.9996433854103088,0.9996433854103088,22.0
335492.19,7245274.48,0.891448974609375,13.930876731872559,0.9986330270767212,0.9980944395065308,14.0
339498.19,7245269.48,1.236053466796875,20.921194076538086,0.9993463754653931,0.999113917350769,21.0
346515.19,7245268.48,1.4063720703125,22.908035278320312,0.9991495013237,0.9991495013237,23.0
340643.19,7245268.48,0.89410400390625,16.915834426879883,0.9982767701148987,0.9975385069847107,17.0
340712.19,7245267.48,1.108551025390625,17.925390243530273,0.9985786080360413,0.9985786080360413,18.0
346154.19,7245266.48,2.199371337890625,21.90346336364746,0.9991205930709839,0.998166561126709,22.0
339251.19,7245265.48,1.822265625,19.943620681762695,0.9994548559188843,0.9994548559188843,20.0
339571.19,7245263.48,1.086700439453125,16.92804718017578,0.9991601705551147,0.9988294243812561,17.0
335613.19,7245262.48,1.1199951171875,14.94094181060791,0.998553991317749,0.9985077977180481,15.0
342579.19,7245263.48,1.661468505859375,25.897899627685547,0.9994617104530334,0.9960993528366089,26.0
349756.19,7245262.48,1.10638427734375,15.875,0.9943400621414185,0.9707618951797485,16.0
335211.19,7245256.48,1.37310791015625,17.923521041870117,0.9991141557693481,0.9986398220062256,18.0
346579.19,7245257.48,0.646240234375,9.943713188171387,0.9973223805427551,0.9901554584503174,10.0
341231.19,7245255.48,0.764129638671875,8.94825267791748,0.9967553615570068,0.9960101842880249,9.0
339350.19,7245252.48,0.750823974609375,11.950040817260742,0.9983216524124146,0.998267650604248,12.0
346723.19,7245252.48,0.577239990234375,10.929105758666992,0.996282696723938,0.9923767447471619,11.0
337699.19,7245250.48,1.297393798828125,18.912134170532227,0.9990334510803223,0.9987068772315979,19.0
338819.19,7245246.48,1.603729248046875,20.910648345947266,0.999138355255127,0.9990637302398682,21.0
346934.19,7245247.48,1.432647705078125,19.91383934020996,0.9989713430404663,0.9704123735427856,20.0
346786.19,7245245.48,1.95233154296875,21.928306579589844,0.9996811151504517,0.9996811151504517,22.0
338646.19,7245243.48,0.99932861328125,19.90026092529297,0.99842369556427,0.998176097869873,20.0
346849.19,7245241.48,0.856048583984375,12.93832778930664,0.9977697134017944,0.9945874214172363,13.0
337625.19,7245237.48,0.993255615234375,13.918594360351562,0.9971974492073059,0.9929852485656738,14.0
347754.19,7245239.48,1.974578857421875,20.916465759277344,0.9989479780197144,0.9888746738433838,21.0
337281.19,7245237.48,0.897857666015625,7.945652008056641,0.9959869384765625,0.004336202517151833,8.0
336217.19,7245235.48,0.871673583984375,13.926830291748047,0.9975423812866211,0.9975224137306213,14.0
338138.19,7245236.48,1.017181396484375,17.915725708007812,0.9986854791641235,0.9980754852294922,18.0
340854.19,7245233.48,1.721282958984375,20.91344451904297,0.9992443919181824,0.9985958337783813,21.0
340424.19,7245232.48,1.943817138671875,26.89030647277832,0.9996245503425598,0.998681366443634,27.0
350579.19,7245229.48,1.2042236328125,12.890730857849121,0.9934881925582886,0.9541897177696228,13.0
336825.19,7245226.48,0.888336181640625,8.936758041381836,0.9958644509315491,0.0037521610502153635,9.0
339407.19,7245225.48,1.015960693359375,17.924097061157227,0.998991847038269,0.9984657764434814,18.0
348825.19,7245224.48,0.530792236328125,10.918094635009766,0.9954079389572144,0.9872331023216248,11.0
348148.19,7245223.48,0.770294189453125,12.927062034606934,0.9974355697631836,0.9974355697631836,13.0
340782.19,7245217.48,1.647735595703125,19.941686630249023,0.9993535280227661,0.9993535280227661,20.0
336164.19,7245216.48,0.612823486328125,8.944726943969727,0.9963619709014893,0.9955008029937744,9.0
346335.19,7245216.48,1.35443115234375,15.940308570861816,0.9987273216247559,0.9938576817512512,16.0
338424.19,7245213.48,0.993621826171875,13.940370559692383,0.99903404712677,0.99903404712677,14.0
342415.19,7245214.48,1.33642578125,16.93071746826172,0.9993934631347656,0.9990749359130859,17.0
340325.19,7245210.48,1.6204833984375,20.93535804748535,0.999617338180542,0.9995197057723999,21.0
340050.19,7245205.48,1.41766357421875,17.917884826660156,0.9987325072288513,0.993386447429657,18.0
346305.19,7245205.48,1.251495361328125,13.933823585510254,0.9982455372810364,0.010117592290043831,14.0
348035.19,7245203.48,0.80419921875,7.940151214599609,0.9944052696228027,0.9844757914543152,8.0
338052.19,7245200.48,1.305877685546875,19.92955207824707,0.9993712306022644,0.9993712306022644,20.0
344768.19,7245201.48,0.846221923828125,8.946272850036621,0.9964888095855713,0.9806833267211914,9.0
337673.19,7245199.48,1.0565185546875,14.946432113647461,0.9987822771072388,0.9987822771072388,15.0
335239.19,7245197.48,1.00933837890625,12.936634063720703,0.9982698559761047,0.9980409741401672,13.0
336303.19,7245196.48,1.565704345703125,19.942407608032227,0.9996822476387024,0.9993420839309692,20.0
340160.19,7245196.48,1.537384033203125,18.923038482666016,0.999184250831604,0.9988341331481934,19.0
347035.19,7245196.48,1.754547119140625,23.90437126159668,0.9995290040969849,0.9983737468719482,24.0
341318.19,7245194.48,1.422149658203125,18.929149627685547,0.9993338584899902,0.9990465044975281,19.0
340978.19,7245192.48,2.753814697265625,18.949495315551758,0.9997270107269287,0.9994052648544312,19.0
340383.19,7245190.48,1.149322509765625,14.927245140075684,0.9980303049087524,0.9971169233322144,15.0
339531.19,7245188.48,0.899078369140625,13.928401947021484,0.9976674318313599,0.9723559617996216,14.0
346529.19,7245186.48,1.521820068359375,25.91014862060547,0.99897301197052,0.9647461175918579,26.0
349462.19,7245177.48,0.75689697265625,7.939457893371582,0.994567334651947,0.9779597520828247,8.0
342114.19,7245174.48,1.60150146484375,21.9112548828125,0.9992858171463013,0.9950653314590454,22.0
339456.19,7245172.48,0.716583251953125,11.924535751342773,0.9967585802078247,0.9943995475769043,12.0
343077.19,7245171.48,2.73883056640625,19.92607307434082,0.9992576837539673,0.9990635514259338,20.0
335638.19,7245170.48,0.660430908203125,7.947946548461914,0.9954818487167358,0.0007003601640462875,8.0
339289.19,7245169.48,1.2860107421875,17.927839279174805,0.9989438056945801,0.9985827803611755,18.0
340525.19,7245169.48,0.9508056640625,12.937140464782715,0.9980604648590088,0.9955992698669434,13.0
343452.19,7245165.48,0.65032958984375,9.937992095947266,0.9964994192123413,0.9724004864692688,10.0
340272.19,7245160.48,1.797882080078125,22.91000747680664,0.9993276596069336,0.9965225458145142,23.0
346739.19,7245159.48,1.08868408203125,15.921875953674316,0.9977661371231079,0.9973820447921753,16.0
340730.19,7245151.48,2.21771240234375,15.947553634643555,0.9994354248046875,0.9993691444396973,16.0
338260.19,7245151.48,0.864593505859375,12.933597564697266,0.9978764057159424,0.9750930070877075,13.0
345602.19,7245150.48,0.837860107421875,8.952916145324707,0.9972406625747681,0.9832389950752258,9.0
342798.19,7245145.48,1.3939208984375,19.913528442382812,0.9989404082298279,0.9988203048706055,20.0
335787.19,7245147.48,0.833892822265625,11.936076164245605,0.9973418712615967,0.9953963756561279,12.0
338637.19,7245146.48,0.764251708984375,13.902780532836914,0.9958677291870117,0.9479879140853882,14.0
343386.19,7245146.48,1.014404296875,8.935091972351074,0.9951168298721313,0.9523561000823975,9.0
342521.19,7245139.48,1.044097900390625,17.90715980529785,0.9979300498962402,0.9977154731750488,18.0
350023.19,7245141.48,0.7847900390625,7.947147369384766,0.9951996803283691,0.9605432748794556,8.0
338196.19,7245139.48,0.72235107421875,13.924239158630371,0.99806809425354,0.9975267648696899,14.0
340058.19,7245140.48,1.23638916015625,14.938755989074707,0.9989145398139954,0.996783971786499,15.0
338524.19,7245137.48,0.873504638671875,17.90183448791504,0.9974772930145264,0.9891332387924194,18.0
347747.19,7245136.48,2.0440673828125,18.90877914428711,0.9985204339027405,0.9966287016868591,19.0
337544.19,7245133.48,0.935272216796875,9.937960624694824,0.9958775043487549,0.9919615983963013,10.0
335610.19,7245134.48,0.73443603515625,8.937858581542969,0.9956022500991821,0.020718514919281006,9.0
339405.19,7245131.48,0.713409423828125,8.945520401000977,0.996670126914978,0.9913963079452515,9.0
344379.19,7245131.48,1.681915283203125,13.931463241577148,0.9976975917816162,0.9878840446472168,14.0
338138.19,7245129.48,0.95147705078125,15.926301002502441,0.9987304210662842,0.9977636933326721,16.0
346433.19,7245129.48,0.878692626953125,8.93838119506836,0.9966422915458679,0.007208949886262417,9.0
338019.19,7245126.48,0.8016357421875,9.940784454345703,0.9971004724502563,0.9968856573104858,10.0
346167.19,7245124.48,1.779327392578125,12.933571815490723,0.9978650808334351,0.997399091720581,13.0
336416.19,7245121.48,1.436859130859375,16.938077926635742,0.9995704293251038,0.9994927644729614,17.0
337728.19,7245122.48,0.990509033203125,16.92159080505371,0.9985380172729492,0.9980398416519165,17.0
340308.19,7245118.48,1.62396240234375,16.925796508789062,0.9982482194900513,0.9966937303543091,17.0
339663.19,7245115.48,1.308258056640625,19.93090057373047,0.9993698000907898,0.9992872476577759,20.0
340211.19,7245113.48,0.976043701171875,16.90900993347168,0.9977120161056519,0.9971714615821838,17.0
335854.19,7245114.48,0.955047607421875,7.945374011993408,0.9956768751144409,0.0077417995780706406,8.0
346809.19,7245113.48,0.703582763671875,13.917171478271484,0.9977096915245056,0.9919081926345825,14.0
339209.19,7245109.48,0.9283447265625,19.892902374267578,0.9978636503219604,0.9957829117774963,20.0
342205.19,7245105.48,1.8187255859375,19.916854858398438,0.9990338087081909,0.9990338087081909,20.0
337460.19,7245105.48,1.1898193359375,12.932999610900879,0.9984356760978699,0.9984356760978699,13.0
340469.19,7245103.48,1.6529541015625,23.914485931396484,0.9996421337127686,0.999282717704773,24.0
345222.19,7245101.48,1.046417236328125,13.936776161193848,0.99810791015625,0.9979842901229858,14.0
345693.19,7245100.48,1.4852294921875,17.927780151367188,0.9996516704559326,0.9992613196372986,18.0
339496.19,7245099.48,0.618682861328125,11.926445007324219,0.9965503215789795,0.9937688708305359,12.0
340676.19,7245092.48,1.344085693359375,12.943464279174805,0.9986978769302368,0.9979197978973389,13.0
336795.19,7245091.48,0.99884033203125,16.94453239440918,0.9990881681442261,0.9987215995788574,17.0
342117.19,7245083.48,0.9598388671875,8.95007610321045,0.9966945648193359,0.00035666004987433553,9.0
335538.19,7245079.48,1.203125,22.883825302124023,0.9984183311462402,0.9984183311462402,23.0
