x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
313349.19,7278453.52,0.8704833984375,13.89943790435791,0.995202898979187,0.9893087148666382,14.0
324172.19,7278452.52,0.97296142578125,15.904001235961914,0.9973297119140625,0.9900157451629639,16.0
314908.19,7278440.52,2.54638671875,7.949963569641113,0.9966905117034912,0.9956420660018921,8.0
320024.19,7278433.52,1.43524169921875,19.90790557861328,0.999082088470459,0.999082088470459,20.0
312356.19,7278433.52,0.82952880859375,20.90325164794922,0.9986712336540222,0.9341946840286255,21.0
312147.19,7278427.52,0.81146240234375,7.944012641906738,0.9963807463645935,0.0011482960544526577,8.0
311188.19,7278424.52,0.81195068359375,8.965043067932129,0.9981036186218262,0.9981036186218262,9.0
310787.19,7278422.52,0.70294189453125,9.942545890808105,0.9968955516815186,0.9893296360969543,10.0
323580.19,7278419.52,0.77508544921875,13.913127899169922,0.997556209564209,0.995294988155365,14.0
318332.19,7278418.52,1.83148193359375,15.958070755004883,0.9996570348739624,0.9995644688606262,16.0
319256.19,7278416.52,1.13946533203125,14.939912796020508,0.9987205266952515,0.998291015625,15.0
310723.19,7278413.52,0.8973388671875,10.941890716552734,0.9977093935012817,0.9977093935012817,11.0
322612.19,7278414.52,1.10504150390625,9.952364921569824,0.9974622130393982,0.9959081411361694,10.0
310851.19,7278408.52,0.82305908203125,7.941593170166016,0.9949694871902466,0.9595334529876709,8.0
319610.19,7278404.52,0.9287109375,11.916830062866211,0.9961069822311401,0.9920377731323242,12.0
312442.19,7278402.52,0.95458984375,18.902681350708008,0.9980643391609192,0.9892803430557251,19.0
312904.19,7278400.52,0.8115234375,7.947416305541992,0.9955549836158752,0.9934886693954468,8.0
310660.19,7278399.52,0.9671630859375,7.952966690063477,0.9958599805831909,0.9958599805831909,8.0
319835.19,7278398.52,0.9771728515625,15.914190292358398,0.99737149477005,0.9970504641532898,16.0
311185.19,7278392.52,0.98236083984375,16.919872283935547,0.9983755350112915,0.9940940737724304,17.0
319683.19,7278391.52,0.8336181640625,20.866342544555664,0.9967416524887085,0.9297878742218018,21.0
313197.19,7278389.52,0.838623046875,13.915120124816895,0.9965490698814392,0.07618504762649536,14.0
312318.19,7278381.52,0.91827392578125,15.910229682922363,0.9967352151870728,0.0006822940777055919,16.0
311811.19,7278373.52,0.85577392578125,9.92582893371582,0.9944064021110535,0.9283536672592163,10.0
321138.19,7278372.52,1.26190185546875,20.916189193725586,0.9991971254348755,0.9988256692886353,21.0
315049.19,7278372.52,1.43035888671875,16.938814163208008,0.9988227486610413,0.9941556453704834,17.0
320434.19,7278370.52,1.2696533203125,18.897504806518555,0.9976497888565063,0.9894596934318542,19.0
310947.19,7278368.52,0.9111328125,12.908695220947266,0.9964281320571899,0.0017902801046147943,13.0
310791.19,7278368.52,0.6903076171875,7.945910930633545,0.9959737062454224,0.0024352832697331905,8.0
319923.19,7278367.52,0.70965576171875,13.9141206741333,0.996947705745697,0.9943016767501831,14.0
313330.19,7278366.52,1.0120849609375,13.936397552490234,0.9982422590255737,0.997772753238678,14.0
314856.19,7278365.52,2.19268798828125,15.933502197265625,0.9987797141075134,0.9986763000488281,16.0
313526.19,7278362.52,0.80560302734375,14.926372528076172,0.9977574348449707,0.9938054084777832,15.0
322273.19,7278352.52,1.09930419921875,13.93392276763916,0.9984738826751709,0.9961584806442261,14.0
311101.19,7278351.52,1.41900634765625,22.907352447509766,0.9994863271713257,0.997265100479126,23.0
322431.19,7278347.52,1.06414794921875,12.912432670593262,0.9963036775588989,0.9915632009506226,13.0
314078.19,7278333.52,1.37255859375,16.925432205200195,0.998954176902771,0.998954176902771,17.0
314528.19,7278328.52,1.64923095703125,25.88796615600586,0.9992991089820862,0.9985815286636353,26.0
313026.19,7278322.52,0.9317626953125,16.913881301879883,0.9983717203140259,0.9816571474075317,17.0
317711.19,7278322.52,1.0721435546875,13.942828178405762,0.998629629611969,0.9969688653945923,14.0
310656.19,7278318.52,0.711669921875,8.94322395324707,0.9962127208709717,0.0006835499661974609,9.0
311302.19,7278312.52,1.27471923828125,7.9594340324401855,0.997778058052063,0.9975002408027649,8.0
314935.19,7278313.52,2.26324462890625,10.946501731872559,0.9988611936569214,0.9923787713050842,11.0
321258.19,7278313.52,0.908447265625,7.940883636474609,0.9950922131538391,0.9605950713157654,8.0
311008.19,7278304.52,0.889892578125,15.897014617919922,0.9969115257263184,0.9855564832687378,16.0
320584.19,7278302.52,0.74578857421875,12.91862964630127,0.9963862895965576,0.9894710779190063,13.0
313196.19,7278298.52,1.18328857421875,19.904396057128906,0.9982873201370239,0.995886504650116,20.0
311942.19,7278295.52,1.4322509765625,22.884326934814453,0.9984118938446045,0.9965806007385254,23.0
313099.19,7278292.52,1.10443115234375,10.937392234802246,0.9967870712280273,0.9933680295944214,11.0
321065.19,7278292.52,1.2113037109375,15.937643051147461,0.9988852739334106,0.9986768960952759,16.0
319082.19,7278292.52,0.6898193359375,10.926766395568848,0.9963575601577759,0.9831662178039551,11.0
315347.19,7278288.52,0.92291259765625,12.93716812133789,0.997899055480957,0.9954091310501099,13.0
311245.19,7278290.52,1.15521240234375,7.963855743408203,0.9979825019836426,0.013929378241300583,8.0
311112.19,7278285.52,1.0064697265625,14.928420066833496,0.9980778694152832,0.9976914525032043,15.0
319904.19,7278286.52,0.76885986328125,9.945932388305664,0.9970942735671997,0.9963654279708862,10.0
313533.19,7278283.52,0.745849609375,9.935969352722168,0.9965080618858337,0.016606491059064865,10.0
315462.19,7278279.52,0.8333740234375,12.922837257385254,0.9963796138763428,0.9963796138763428,13.0
312243.19,7278276.52,0.92974853515625,8.930185317993164,0.9943311214447021,0.34756821393966675,9.0
320898.19,7278271.52,0.759521484375,12.924582481384277,0.9968791007995605,0.01009946595877409,13.0
314304.19,7278270.52,0.5631103515625,7.954223155975342,0.996557354927063,0.9945564270019531,8.0
321186.19,7278270.52,1.49273681640625,23.89974594116211,0.9992810487747192,0.9978325963020325,24.0
313314.19,7278268.52,0.66717529296875,12.937857627868652,0.9978357553482056,0.9939627051353455,13.0
312995.19,7278261.52,0.99951171875,15.934043884277344,0.9990161657333374,0.998733401298523,16.0
319776.19,7278258.52,1.168212890625,17.916709899902344,0.9983206987380981,0.9925179481506348,18.0
310929.19,7278257.52,0.790771484375,7.947490692138672,0.9949238896369934,0.987038791179657,8.0
319178.19,7278252.52,0.7188720703125,16.915292739868164,0.9983978271484375,0.9950391054153442,17.0
312202.19,7278252.52,1.3115234375,15.911502838134766,0.9971286058425903,0.9971286058425903,16.0
312705.19,7278246.52,0.78045654296875,11.930828094482422,0.9962548017501831,0.00037197640631347895,12.0
321299.19,7278238.52,1.10748291015625,8.93903636932373,0.9950358867645264,0.9710736274719238,9.0
319398.19,7278235.52,1.33172607421875,17.910573959350586,0.9981979131698608,0.9978699684143066,18.0
321482.19,7278222.52,1.32415771484375,11.93478012084961,0.9974376559257507,0.9926941394805908,12.0
313254.19,7278222.52,0.8741455078125,8.940299034118652,0.9960799217224121,0.0007488839328289032,9.0
319116.19,7278220.52,0.74615478515625,13.926067352294922,0.9978741407394409,0.9978741407394409,14.0
311236.19,7278215.52,1.00421142578125,11.930807113647461,0.9973055124282837,0.9959551095962524,12.0
321145.19,7278212.52,1.05718994140625,10.937335014343262,0.9971585869789124,0.9942762851715088,11.0
312468.19,7278209.52,1.55694580078125,22.924352645874023,0.9994514584541321,0.999238133430481,23.0
319476.19,7278208.52,1.286376953125,17.888660430908203,0.997194230556488,0.9923489093780518,18.0
321062.19,7278203.52,0.77215576171875,7.947811126708984,0.9954917430877686,0.9953587055206299,8.0
313136.19,7278201.52,0.9603271484375,15.930463790893555,0.9986064434051514,0.9933843016624451,16.0
311806.19,7278197.52,0.76507568359375,11.920188903808594,0.9962154626846313,0.9920262694358826,12.0
313949.19,7278194.52,2.13946533203125,15.933637619018555,0.9988314509391785,0.9988314509391785,16.0
316443.19,7278188.52,1.24456787109375,9.93693733215332,0.9969271421432495,0.0013915792806074023,10.0
314826.19,7278174.52,1.130615234375,13.931894302368164,0.9983115196228027,0.9972537755966187,14.0
315472.19,7278171.52,0.705810546875,9.934553146362305,0.996836245059967,0.9944254755973816,10.0
311949.19,7278168.52,1.16302490234375,21.894901275634766,0.9980407357215881,0.995036244392395,22.0
311097.19,7278161.52,1.11968994140625,15.921896934509277,0.9982595443725586,0.9977987408638,16.0
319219.19,7278159.52,1.0205078125,14.937055587768555,0.9989351630210876,0.9989093542098999,15.0
321163.19,7278148.52,0.818359375,7.942472457885742,0.9944298267364502,0.9874118566513062,8.0
315175.19,7278145.52,1.034912109375,7.947234153747559,0.9956377148628235,0.02265678532421589,8.0
320904.19,7278144.52,1.0135498046875,15.918309211730957,0.9982556104660034,0.9957241415977478,16.0
320111.19,7278140.52,1.31939697265625,18.92361831665039,0.9991182088851929,0.9978702068328857,19.0
316494.19,7278136.52,1.4759521484375,10.917398452758789,0.9944060444831848,0.9932667016983032,11.0
316291.19,7278127.52,0.885009765625,9.946022987365723,0.9971312284469604,0.9971312284469604,10.0
320427.19,7278119.52,1.08331298828125,20.893049240112305,0.9982956647872925,0.9974498748779297,21.0
313604.19,7278118.52,1.67669677734375,11.93429946899414,0.9979786276817322,0.9673787355422974,12.0
313328.19,7278116.52,1.7003173828125,12.94647216796875,0.9990760087966919,0.9965003728866577,13.0
320771.19,7278103.52,1.59149169921875,25.891687393188477,0.9991704821586609,0.9991554021835327,26.0
320971.19,7278100.52,0.89996337890625,19.88416862487793,0.9969843029975891,0.9969843029975891,20.0
317473.19,7278099.52,0.92987060546875,10.935371398925781,0.9971604347229004,0.9906617403030396,11.0
317080.19,7278098.52,2.062744140625,22.920194625854492,0.9994710683822632,0.999151349067688,23.0
320000.19,7278100.52,0.80572509765625,12.941201210021973,0.9978345632553101,0.9942837953567505,13.0
319269.19,7278092.52,1.0478515625,15.91873550415039,0.9984867572784424,0.9984867572784424,16.0
321502.19,7278086.52,1.33868408203125,11.944324493408203,0.9981493353843689,0.9960848093032837,12.0
319433.19,7278083.52,1.0181884765625,11.941353797912598,0.9981898069381714,0.9981898069381714,12.0
313770.19,7278078.52,0.83282470703125,8.94229793548584,0.9958718419075012,0.00614494364708662,9.0
316508.19,7278076.52,0.75701904296875,13.911590576171875,0.9970252513885498,0.9603614211082458,14.0
319237.19,7278069.52,1.015625,15.927579879760742,0.9985782504081726,0.9985707998275757,16.0
321320.19,7278067.52,1.46954345703125,20.920867919921875,0.9994394779205322,0.9985111951828003,21.0
315596.19,7278066.52,1.27008056640625,21.903453826904297,0.9990445375442505,0.9876312613487244,22.0
313130.19,7278062.52,2.1334228515625,13.946545600891113,0.9989838600158691,0.9986963868141174,14.0
318207.19,7278059.52,1.2132568359375,16.912199020385742,0.9979962706565857,0.9973224997520447,17.0
320822.19,7278054.52,0.71771240234375,7.945374965667725,0.9944884777069092,0.9939796924591064,8.0
312122.19,7278051.52,1.08563232421875,7.937655448913574,0.9954341650009155,0.9850640296936035,8.0
316597.19,7278047.52,0.82403564453125,8.94853401184082,0.9962174892425537,0.9937485456466675,9.0
313217.19,7278040.52,2.01373291015625,15.910682678222656,0.9983164072036743,0.9983164072036743,16.0
312651.19,7278040.52,1.03314208984375,13.93696117401123,0.998272716999054,0.998272716999054,14.0
313779.19,7278030.52,0.84375,12.944238662719727,0.9981849789619446,0.9958724975585938,13.0
312320.19,7278025.52,0.8900146484375,9.94387149810791,0.9976875185966492,0.9942471981048584,10.0
318007.19,7278026.52,0.77728271484375,7.936034202575684,0.9941142797470093,0.9907431602478027,8.0
319121.19,7278022.52,1.79248046875,20.916053771972656,0.9990158081054688,0.9980837106704712,21.0
311918.19,7278022.52,1.09014892578125,18.92000961303711,0.9988182783126831,0.9969447255134583,19.0
313966.19,7278018.52,0.72607421875,7.94754695892334,0.9959355592727661,0.9952056407928467,8.0
319379.19,7278017.52,1.31829833984375,22.896236419677734,0.9987899661064148,0.9985696077346802,23.0
312099.19,7278017.52,1.14129638671875,11.938810348510742,0.9981231689453125,0.9971585869789124,12.0
313572.19,7278016.52,1.0145263671875,12.926558494567871,0.9970741271972656,0.9939839839935303,13.0
314643.19,7278014.52,0.78802490234375,10.935663223266602,0.9973376989364624,0.9849737882614136,11.0
316045.19,7278013.52,1.49652099609375,16.90508270263672,0.9975107908248901,0.9960247278213501,17.0
311734.19,7278008.52,0.79644775390625,7.941887378692627,0.9954349994659424,0.002184934914112091,8.0
319662.19,7278003.52,1.02813720703125,21.900270462036133,0.9987109303474426,0.9981719255447388,22.0
321196.19,7278005.52,1.44049072265625,16.922542572021484,0.999097466468811,0.9979128837585449,17.0
320032.19,7278003.52,0.80377197265625,7.944808006286621,0.9953482151031494,0.9890175461769104,8.0
316477.19,7277998.52,1.0029296875,11.908834457397461,0.9945944547653198,0.9811789989471436,12.0
318162.19,7277995.52,0.83734130859375,11.921919822692871,0.9962383508682251,0.9939662218093872,12.0
312588.19,7277984.52,0.65478515625,15.914085388183594,0.9983043670654297,0.9912344217300415,16.0
318919.19,7277987.52,1.02587890625,18.902454376220703,0.9981904029846191,0.9960590600967407,19.0
312770.19,7277984.52,0.9193115234375,13.933247566223145,0.9980868101119995,0.9951081275939941,14.0
319206.19,7277971.52,1.02099609375,13.933858871459961,0.9980402588844299,0.9978218078613281,14.0
319445.19,7277967.52,0.7747802734375,12.912351608276367,0.9954615831375122,0.9937915205955505,13.0
313150.19,7277963.52,0.84906005859375,12.933154106140137,0.9977449774742126,0.9961179494857788,13.0
318580.19,7277963.52,0.79144287109375,8.94653034210205,0.9970917701721191,0.9833170175552368,9.0
319136.19,7277959.52,1.8414306640625,8.957898139953613,0.9979443550109863,0.9969056844711304,9.0
318124.19,7277951.52,0.622802734375,7.939141750335693,0.9950952529907227,0.9933638572692871,8.0
315371.19,7277939.52,0.7322998046875,11.921903610229492,0.9961274862289429,0.995992124080658,12.0
314436.19,7277929.52,0.552490234375,8.94058895111084,0.9961152076721191,0.9900436401367188,9.0
311283.19,7277915.52,0.79736328125,11.932135581970215,0.9976807236671448,0.9972672462463379,12.0
318883.19,7277913.52,0.893798828125,14.918195724487305,0.9968893527984619,0.9923595190048218,15.0
316775.19,7277912.52,0.65093994140625,10.931325912475586,0.9968744516372681,0.9599697589874268,11.0
319353.19,7277906.52,0.53070068359375,7.945170879364014,0.9950145483016968,0.9925041198730469,8.0
319709.19,7277902.52,0.68115234375,7.938060760498047,0.9940948486328125,0.9784984588623047,8.0
314721.19,7277875.52,1.1446533203125,14.942919731140137,0.9988110661506653,0.9978650808334351,15.0
319130.19,7277850.52,1.42144775390625,20.91283416748047,0.9988977909088135,0.9982342720031738,21.0
313775.19,7277843.52,1.79583740234375,21.928987503051758,0.9996716976165771,0.9994113445281982,22.0
319763.19,7277840.52,0.51806640625,7.944970607757568,0.9952582120895386,0.9893903732299805,8.0
316958.19,7277827.52,1.18280029296875,11.929120063781738,0.9968103170394897,0.9905269742012024,12.0
313185.19,7277811.52,1.12109375,12.919662475585938,0.9962611198425293,0.9835783839225769,13.0
317472.19,7277809.52,0.77301025390625,7.941068649291992,0.9955613017082214,0.9913102388381958,8.0
310840.19,7277804.52,0.619140625,9.93015193939209,0.99626624584198,0.990182101726532,10.0
320067.19,7277804.52,0.70123291015625,8.937873840332031,0.9956774711608887,0.967627763748169,9.0
319514.19,7277798.52,0.7818603515625,18.895523071289062,0.9981882572174072,0.982589840888977,19.0
314918.19,7277791.52,0.97406005859375,20.912961959838867,0.9986757040023804,0.9918888807296753,21.0
315125.19,7277781.52,0.7388916015625,12.931278228759766,0.9974353313446045,0.9916795492172241,13.0
316406.19,7277775.52,1.8427734375,21.9389591217041,0.9995856285095215,0.9992661476135254,22.0
319568.19,7277767.52,0.7310791015625,9.94192886352539,0.9974667429924011,0.9936784505844116,10.0
315399.19,7277737.52,1.31671142578125,7.955097198486328,0.9963799715042114,0.9680682420730591,8.0
314858.19,7277692.52,0.95526123046875,11.936202049255371,0.9976570010185242,0.9945788383483887,12.0
313840.19,7277676.52,0.8663330078125,11.92273235321045,0.9973423480987549,0.9962877035140991,12.0
317093.19,7277665.52,0.89837646484375,10.943216323852539,0.9976054430007935,0.9902322888374329,11.0
314568.19,7277658.52,1.662353515625,23.90481948852539,0.9994946718215942,0.9994946718215942,24.0
317520.19,7277642.52,0.99560546875,17.923194885253906,0.9986482858657837,0.997570276260376,18.0
318996.19,7277644.52,0.86785888671875,12.91622543334961,0.997061014175415,0.9925880432128906,13.0
315419.19,7277627.52,1.30621337890625,10.914450645446777,0.9945437908172607,0.9775657653808594,11.0
318325.19,7277625.52,0.91412353515625,14.924092292785645,0.9978282451629639,0.9976745843887329,15.0
